timestamp,vehicle_id,label,speed_kmh,fuel_liters,fuel_pct,battery_percent,engine_temp_c,payload_tons,grade_pct,latitude,longitude,rsrp_dbm,sinr_db,rtt_ms,packet_loss_percent,ul_mbps,dl_mbps,handover,in_tunnel,waypoint_idx,broken,flat_tyre,ambient_temp_c,overloaded,low_fuel_warning
2026-03-09T02:38:15+00:00,MV-002,udp_flood,0.0,546.1,14.0,81.5,55.0,112.7,10.0,-25.663119,27.246781,-61.0,30.0,238.9,28.94,1.7989176247225098,3.034531388412052,0,0,2,0,0,30.0,0,0
2026-03-09T07:52:55+00:00,MV-002,icmp_flood,0.0,110.2,2.8,67.0,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,734.4,39.73,0.5,6.4,0,0,2,0,0,30.0,0,1
2026-03-09T01:29:30+00:00,MV-001,icmp_flood,0.0,685.5,17.6,76.3,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,743.3,21.39,5.7,32.3,0,0,2,0,0,30.0,0,0
2026-03-09T01:33:40+00:00,MV-002,icmp_flood,0.0,556.8,14.3,83.5,55.0,112.7,10.0,-25.663119,27.246781,-61.4,30.0,755.8,19.81,4.4,33.9,0,0,2,0,0,30.0,0,0
2026-03-09T06:31:10+00:00,MV-002,normal,0.0,124.9,3.2,69.7,40.0,165.1,10.0,-25.662714,27.247207,-60.5,30.0,16.2,0.53,14.9,127.9,0,0,2,0,0,15.0,0,1
2026-03-09T03:03:15+00:00,MV-003,normal,0.0,699.8,17.9,86.1,46.4,86.3,10.0,-25.66251,27.247422,-63.2,30.0,18.2,0.37,9.6,115.1,0,0,2,0,0,15.0,0,0
2026-03-09T01:12:00+00:00,MV-002,udp_flood,0.0,559.7,14.4,81.8,55.0,169.7,10.0,-25.663716,27.246184,-62.6,30.0,163.5,32.32,0.3495073723975622,1.087413478812561,0,0,2,0,0,30.0,0,0
2026-03-09T07:08:30+00:00,MV-003,normal,0.0,654.9,16.8,77.4,55.0,195.7,10.0,-25.662894,27.247006,-64.8,29.3,16.5,0.44,7.9,93.4,0,0,2,0,0,30.0,1,0
2026-03-09T08:23:00+00:00,MV-002,icmp_flood,0.0,106.0,2.7,66.2,55.0,165.1,10.0,-25.662714,27.247207,-60.5,30.0,450.3,20.59,5.2,26.3,0,0,2,0,0,30.0,0,1
2026-03-09T07:38:30+00:00,MV-001,udp_flood,0.0,619.5,15.9,70.0,55.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,177.6,62.22,1.0574732511835838,1.2656474413760892,0,0,2,0,0,30.0,0,0
2026-03-09T06:02:35+00:00,MV-002,network_degradation_attack,0.0,267.0,6.8,72.1,40.0,169.7,10.0,-25.663716,27.246184,-76.37064466627031,9.771466036855609,291.8259249747728,11.152863953963609,5.983117708948531,34.01900088256738,0,1,2,0,0,15.0,1,1
2026-03-09T01:40:55+00:00,MV-001,icmp_flood,0.0,683.5,17.5,76.0,55.0,118.3,10.0,-25.663272,27.246628,-65.4,30.0,645.1,34.38,0.8,4.1,0,0,2,0,0,30.0,0,0
2026-03-09T01:45:35+00:00,MV-002,slowloris_attack,0.0,553.7,14.2,80.7,55.0,169.7,10.0,-25.663716,27.246184,-69.61365781820197,25.78954283352929,820.9801116622467,4.730946784064717,1.0976285491008984,15.025404361520126,0,0,2,0,0,30.0,0,0
2026-03-09T00:22:20+00:00,MV-002,normal,0.0,568.7,14.6,83.5,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,19.3,0.44,20.5,74.1,0,0,2,0,0,30.0,0,0
2026-03-09T09:21:00+00:00,MV-002,slowloris_attack,0.0,95.6,2.5,64.3,55.0,165.1,10.0,-25.662714,27.247207,-56.73864411485878,26.97265668732817,743.5805878260525,4.42435625346594,1.0885093009144506,19.465590824651493,0,0,2,0,0,30.0,0,1
2026-03-09T06:30:15+00:00,MV-002,network_degradation_attack,0.0,504.3,12.9,73.8,40.0,112.7,10.0,-25.663063,27.246839,-78.87077945400802,7.996090805034496,216.2469040124801,5.013066263352382,2.792629674319521,28.346209938861037,0,0,2,0,0,15.0,0,0
2026-03-09T08:22:40+00:00,MV-001,syn_flood,0.0,611.7,15.7,72.5,55.0,115.5,10.0,-25.663101,27.246799,-60.8,30.0,386.9,22.12,5.4,26.6,0,0,2,0,0,30.0,0,0
2026-03-09T02:39:15+00:00,MV-002,udp_flood,0.0,545.9,14.0,81.5,55.0,112.7,10.0,-25.663119,27.246781,-62.2,30.0,173.5,38.97,1.491471254713395,4.6464615455490845,0,0,2,0,0,30.0,0,0
2026-03-09T01:33:00+00:00,MV-001,icmp_flood,0.0,683.6,17.5,86.1,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,285.5,26.7,2.0,14.4,0,0,2,0,0,30.0,0,0
2026-03-09T02:09:45+00:00,MV-001,icmp_flood,0.0,677.0,17.4,84.8,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,426.1,21.99,3.3,33.3,0,0,2,0,0,30.0,0,0
2026-03-09T09:07:30+00:00,MV-003,syn_flood,0.0,635.8,16.3,74.2,55.0,194.1,10.0,-25.66251,27.247422,-65.1,25.3,849.1,9.84,7.4,77.7,0,0,2,0,0,30.0,1,0
2026-03-09T07:32:35+00:00,MV-001,slowloris_attack,0.0,620.1,15.9,74.1,55.0,115.5,10.0,-25.663101,27.246799,-57.88463724770175,27.82982203684877,644.0528911370228,7.294717227796816,1.0439867052256673,18.84832222399677,0,0,2,0,0,30.0,0,0
2026-03-09T07:10:05+00:00,MV-002,udp_flood,0.0,254.9,6.5,69.9,55.0,169.7,10.0,-25.663716,27.246184,-61.7,30.0,222.4,24.59,1.91460087398046,4.423692439006183,0,0,2,0,0,30.0,0,1
2026-03-09T09:03:05+00:00,MV-003,syn_flood,0.0,636.6,16.3,74.4,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,618.6,11.45,6.8,40.9,0,0,2,0,0,30.0,1,0
2026-03-09T02:42:40+00:00,MV-002,udp_flood,0.0,545.3,14.0,81.4,55.0,112.7,10.0,-25.663119,27.246781,-62.9,30.0,240.7,56.81,0.8207537984654993,2.488182893192137,0,0,2,0,0,30.0,0,0
2026-03-09T09:18:20+00:00,MV-002,slowloris_attack,0.0,96.1,2.5,64.4,55.0,165.1,10.0,-25.662714,27.247207,-60.18566946250445,26.982136721986222,734.1240018889631,3.917803376185312,1.4241430510300954,10.107166320071322,0,0,2,0,0,30.0,0,1
2026-03-09T09:17:50+00:00,MV-001,udp_flood,0.0,605.3,15.5,61.1,55.0,118.3,10.0,-25.663272,27.246628,-60.1,30.0,193.6,21.97,1.7007542438438807,3.533488836517878,0,0,2,0,0,30.0,0,0
2026-03-09T00:51:50+00:00,MV-003,icmp_flood,0.0,722.3,18.5,92.8,55.0,97.6,10.0,-25.663033,27.246867,-62.7,30.0,467.5,27.41,1.6,9.9,0,0,2,0,0,30.0,0,0
2026-03-09T00:56:35+00:00,MV-003,network_degradation_attack,0.0,721.6,18.5,89.8,55.0,76.5,10.0,-25.662894,27.247006,-86.97570065461915,9.493642734994197,201.53621737152676,9.600931033638863,4.065111535959798,32.16216222895453,0,0,2,0,0,30.0,1,0
2026-03-09T03:24:00+00:00,MV-001,normal,0.0,665.8,17.1,72.7,40.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,14.8,0.49,21.3,58.1,0,0,2,0,0,15.0,0,0
2026-03-09T07:40:05+00:00,MV-001,slowloris_attack,0.0,618.7,15.9,73.8,55.0,115.5,10.0,-25.663101,27.246799,-66.79095802968158,27.39816372707455,714.5126235665731,6.4431996052391245,0.6227343330598322,21.206734930671203,0,0,2,0,0,30.0,0,0
2026-03-09T08:24:25+00:00,MV-002,syn_flood,0.0,242.2,6.2,67.5,55.0,169.7,10.0,-25.663716,27.246184,-60.2,30.0,423.3,20.51,6.5,40.7,0,0,2,0,0,30.0,0,1
2026-03-09T02:11:00+00:00,MV-002,normal,0.0,549.7,14.1,78.4,55.0,165.1,10.0,-25.662687,27.247208,-60.0,30.0,18.1,0.29,13.5,96.3,0,0,2,0,0,30.0,0,0
2026-03-09T11:16:30+00:00,MV-003,normal,0.0,612.9,15.7,70.0,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,18.0,0.02,9.7,105.4,0,0,2,0,0,30.0,1,0
2026-03-09T07:39:25+00:00,MV-001,syn_flood,0.0,618.8,15.9,73.9,55.0,115.5,10.0,-25.663101,27.246799,-60.3,30.0,418.1,19.17,7.8,53.9,0,0,2,0,0,30.0,0,0
2026-03-09T08:25:40+00:00,MV-001,syn_flood,0.0,611.2,15.7,72.4,55.0,115.5,10.0,-25.663101,27.246799,-62.9,30.0,729.6,22.98,4.9,12.3,0,0,2,0,0,30.0,0,0
2026-03-09T07:34:10+00:00,MV-001,syn_flood,0.0,619.8,15.9,74.0,55.0,115.5,10.0,-25.663101,27.246799,-63.3,30.0,622.3,25.67,2.9,19.2,0,0,2,0,0,30.0,0,0
2026-03-09T09:21:10+00:00,MV-002,slowloris_attack,0.0,95.5,2.4,64.3,55.0,165.1,10.0,-25.662714,27.247207,-59.75236995639054,25.22601616901081,748.8291943230986,5.546111357678514,0.888533205025845,24.82127077761128,0,0,2,0,0,30.0,0,1
2026-03-09T00:47:55+00:00,MV-001,icmp_flood,0.0,691.2,17.7,77.6,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,434.4,43.55,0.4,3.8,0,0,2,0,0,30.0,0,0
2026-03-09T10:15:05+00:00,MV-001,network_degradation_attack,0.0,593.9,15.2,65.1,55.0,80.8,10.0,-25.662362,27.247538,-78.55564363788714,13.965143939686804,164.20335543747032,7.032970909005416,5.064324737679895,35.29450909107247,0,1,2,0,0,30.0,1,0
2026-03-09T08:39:45+00:00,MV-003,udp_flood,0.0,639.7,16.4,74.5,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,115.9,62.03,1.591358858757492,4.677572605179276,0,0,2,0,0,30.0,1,0
2026-03-09T09:45:30+00:00,MV-003,syn_flood,0.0,628.9,16.1,72.9,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,517.7,20.34,2.8,18.1,0,0,2,0,0,30.0,1,0
2026-03-09T01:50:00+00:00,MV-002,slowloris_attack,0.0,552.9,14.2,80.5,55.0,169.7,10.0,-25.663716,27.246184,-59.93407266129871,30.485559930073336,747.425601205504,5.468275954188556,1.1359581398537215,13.739193472784256,0,0,2,0,0,30.0,0,0
2026-03-09T06:26:45+00:00,MV-003,network_degradation_attack,0.0,663.6,17.0,81.9,40.0,186.0,10.0,-25.662874,27.24702,-77.79986844180308,5.522017279022607,272.0232398793042,16.702490624676294,3.5827178046487185,29.783475944379447,0,0,2,0,0,15.0,1,0
2026-03-09T02:30:55+00:00,MV-001,normal,0.0,674.1,17.3,80.3,55.0,80.8,10.0,-25.662906,27.246994,-61.0,30.0,18.3,0.12,17.6,133.8,0,0,2,0,0,30.0,0,0
2026-03-09T09:23:00+00:00,MV-002,udp_flood,0.0,205.7,5.3,68.3,55.0,112.7,10.0,-25.663092,27.246808,-61.6,30.0,220.3,37.07,0.5790904761061008,3.593350087583308,0,0,2,0,0,30.0,0,1
2026-03-09T10:36:45+00:00,MV-001,network_degradation_attack,0.0,590.0,15.1,64.4,55.0,80.8,10.0,-25.662362,27.247538,-80.17754971748963,4.91702187536463,216.3720414223613,15.616620631581393,4.1815678480116825,14.53289312658804,0,0,2,0,0,30.0,0,0
2026-03-09T03:34:45+00:00,MV-002,network_degradation_attack,0.0,293.6,7.5,77.0,40.0,169.7,10.0,-25.663716,27.246184,-78.29531428200366,5.293434427265649,237.17102511484453,8.743715471767699,3.766031779011394,16.347835325357764,0,1,2,0,0,15.0,0,1
2026-03-09T08:19:25+00:00,MV-001,slowloris_attack,0.0,612.3,15.7,72.6,55.0,115.5,10.0,-25.663101,27.246799,-61.79733961351344,30.623888462078284,621.5252150194717,0.6761004231702676,1.3484560804091483,15.395478147527342,0,0,2,0,0,30.0,0,0
2026-03-09T08:17:15+00:00,MV-001,syn_flood,0.0,612.7,15.7,72.7,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,368.9,20.67,4.5,42.0,0,0,2,0,0,30.0,0,0
2026-03-09T01:38:40+00:00,MV-001,icmp_flood,0.0,682.6,17.5,85.9,55.0,115.5,10.0,-25.663255,27.246645,-61.8,30.0,524.7,37.72,0.8,5.7,0,0,2,0,0,30.0,0,0
2026-03-09T09:08:10+00:00,MV-001,slowloris_attack,0.0,605.3,15.5,67.3,55.0,80.8,10.0,-25.662362,27.247538,-66.20742563452583,28.049761888947387,878.9859290419215,8.178318165875547,0.4833148432332212,20.759665168810315,0,0,2,0,0,30.0,0,0
2026-03-09T01:37:50+00:00,MV-003,icmp_flood,0.0,714.2,18.3,88.4,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,766.4,38.28,0.5,3.3,0,0,2,0,0,30.0,0,0
2026-03-09T09:18:20+00:00,MV-001,slowloris_attack,0.0,603.4,15.5,66.9,55.0,80.8,10.0,-25.662362,27.247538,-63.05387078759237,27.4231818945521,897.9375195060886,6.942093604302569,1.1635062294656158,18.47368836157464,0,0,2,0,0,30.0,0,0
2026-03-09T11:24:55+00:00,MV-002,normal,0.0,74.0,1.9,60.2,55.0,165.1,10.0,-25.662714,27.247207,-62.1,30.0,14.5,0.52,9.6,119.0,0,0,2,0,0,30.0,0,1
2026-03-09T00:33:50+00:00,MV-001,normal,0.0,693.5,17.8,78.1,55.0,118.3,10.0,-25.663272,27.246628,-62.9,30.0,18.7,0.38,17.1,67.0,0,0,2,0,0,30.0,0,0
2026-03-09T00:52:05+00:00,MV-002,icmp_flood,0.0,563.3,14.4,84.8,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,777.3,28.8,1.0,5.9,0,0,2,0,0,30.0,0,0
2026-03-09T07:12:05+00:00,MV-001,udp_flood,0.0,623.1,16.0,74.8,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,252.7,33.42,1.5587950581213692,3.51968518135926,0,0,2,0,0,30.0,0,0
2026-03-09T01:36:20+00:00,MV-001,icmp_flood,0.0,683.0,17.5,86.0,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,871.9,49.63,0.6,4.9,0,0,2,0,0,30.0,0,0
2026-03-09T01:42:00+00:00,MV-002,icmp_flood,0.0,555.3,14.2,83.2,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,253.5,39.26,0.4,3.0,0,0,2,0,0,30.0,0,0
2026-03-09T02:47:30+00:00,MV-003,network_degradation_attack,0.0,703.1,18.0,89.2,55.0,186.0,10.0,-25.663033,27.246867,-83.33566693029613,5.027572855339135,296.0490638963888,14.48459565825778,3.1435585918353715,39.53779080528714,0,0,2,0,0,30.0,1,0
2026-03-09T05:02:20+00:00,MV-002,network_degradation_attack,0.0,277.9,7.1,74.1,40.0,169.7,10.0,-25.663716,27.246184,-77.51527709769616,5.198748047271963,209.14632565324823,10.129270731681954,2.72713970424505,37.655111216544725,0,1,2,0,0,15.0,1,1
2026-03-09T08:18:40+00:00,MV-002,slowloris_attack,0.0,243.2,6.2,67.7,55.0,169.7,10.0,-25.663716,27.246184,-62.088211171170215,26.541316204828657,931.181486264286,0.3380405684454981,1.395379507176365,6.839885029413532,0,0,2,0,0,30.0,0,1
2026-03-09T07:50:55+00:00,MV-002,udp_flood,0.0,247.5,6.3,68.5,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,255.3,27.8,0.4145582269187112,2.0447466734929063,0,0,2,0,0,30.0,0,1
2026-03-09T09:46:15+00:00,MV-003,slowloris_attack,0.0,628.8,16.1,72.9,55.0,186.0,10.0,-25.66251,27.247422,-60.955323475396185,30.641800413283573,900.5845086910432,5.137457260134968,0.78207084905865,3.409557174738829,0,0,2,0,0,30.0,1,0
2026-03-09T09:00:30+00:00,MV-003,slowloris_attack,0.0,637.0,16.3,74.4,55.0,186.0,10.0,-25.66251,27.247422,-60.520515850020885,25.757575012644644,901.4621062107014,2.519570021168391,0.7737985926501777,17.67404999057118,0,0,2,0,0,30.0,1,0
2026-03-09T01:33:05+00:00,MV-001,icmp_flood,0.0,684.9,17.6,76.2,55.0,118.3,10.0,-25.663272,27.246628,-65.9,29.6,441.2,48.41,0.7,2.5,0,0,2,0,0,30.0,0,0
2026-03-09T07:54:30+00:00,MV-002,icmp_flood,0.0,109.9,2.8,66.9,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,832.6,30.02,0.6,7.6,0,0,2,0,0,30.0,0,1
2026-03-09T03:08:20+00:00,MV-002,normal,0.0,298.4,7.7,77.9,40.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,18.9,0.02,12.3,116.8,0,0,2,0,0,15.0,0,1
2026-03-09T02:54:30+00:00,MV-001,slowloris_attack,0.0,671.1,17.2,73.7,55.0,118.3,10.0,-25.663272,27.246628,-64.39078839183912,25.50180227304903,796.5611614948473,5.083590923160618,0.2363586472828429,24.14788044427354,0,0,2,0,0,30.0,0,0
2026-03-09T09:21:30+00:00,MV-002,slowloris_attack,0.0,95.5,2.4,64.3,55.0,165.1,10.0,-25.662714,27.247207,-66.31832630330914,29.052008165821928,772.0275965969228,7.305057705542129,1.1742350963987636,13.837166683397903,0,0,2,0,0,30.0,0,1
2026-03-09T07:54:00+00:00,MV-003,icmp_flood,0.0,647.7,16.6,76.4,55.0,194.1,10.0,-25.66251,27.247422,-62.6,30.0,196.4,28.99,1.0,4.2,0,0,2,0,0,30.0,1,0
2026-03-09T10:48:05+00:00,MV-003,network_degradation_attack,0.0,618.1,15.8,70.9,55.0,186.0,10.0,-25.66251,27.247422,-80.17118408621558,18.920511495668755,244.61007451592025,18.645595629440137,5.26561331253699,28.538386399002057,1,1,2,0,0,30.0,0,0
2026-03-09T11:33:05+00:00,MV-002,network_degradation_attack,0.0,72.6,1.9,60.0,55.0,165.1,10.0,-25.662714,27.247207,-79.1014734434532,10.629924024014068,216.9262670906784,19.768591872874453,4.983514310122195,28.07003394957873,1,0,2,0,0,30.0,1,1
2026-03-09T09:15:20+00:00,MV-002,syn_flood,0.0,96.6,2.5,64.5,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,889.3,20.24,5.6,36.2,0,0,2,0,0,30.0,0,1
2026-03-09T01:39:45+00:00,MV-003,icmp_flood,0.0,714.4,18.3,91.3,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,582.6,38.26,1.0,2.3,0,0,2,0,0,30.0,0,0
2026-03-09T11:50:05+00:00,MV-002,normal,0.0,179.3,4.6,63.3,55.0,112.7,10.0,-25.663092,27.246808,-62.5,30.0,20.5,0.27,10.5,144.1,0,0,2,0,0,30.0,0,1
2026-03-09T00:29:35+00:00,MV-002,normal,0.0,567.2,14.5,81.6,55.0,165.1,10.0,-25.663377,27.246523,-61.3,30.0,17.7,0.29,14.3,83.7,0,0,2,0,0,30.0,0,0
2026-03-09T09:22:35+00:00,MV-001,slowloris_attack,0.0,602.7,15.5,66.8,55.0,80.8,10.0,-25.662362,27.247538,-58.42703429478788,24.8956662709678,465.1959092663295,1.2302111654641616,0.4749877456402526,24.304824991303988,0,0,2,0,0,30.0,0,0
2026-03-09T01:29:05+00:00,MV-002,icmp_flood,0.0,557.6,14.3,83.7,55.0,112.7,10.0,-25.663119,27.246781,-60.7,30.0,228.5,22.45,5.0,12.7,0,0,2,0,0,30.0,0,0
2026-03-09T01:37:20+00:00,MV-003,icmp_flood,0.0,714.3,18.3,88.4,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,621.6,18.8,3.3,18.1,0,0,2,0,0,30.0,0,0
2026-03-09T09:22:20+00:00,MV-002,udp_flood,0.0,205.9,5.3,68.3,55.0,112.7,10.0,-25.663092,27.246808,-62.4,30.0,99.3,64.27,1.9503487345451624,1.0336796011170213,0,0,2,0,0,30.0,0,1
2026-03-09T08:24:50+00:00,MV-002,icmp_flood,0.0,105.7,2.7,66.2,55.0,165.1,10.0,-25.662714,27.247207,-62.5,30.0,241.3,39.87,0.4,2.4,0,0,2,0,0,30.0,0,1
2026-03-09T02:52:55+00:00,MV-001,syn_flood,0.0,671.4,17.2,73.7,55.0,118.3,10.0,-25.663272,27.246628,-63.9,30.0,807.6,17.56,5.2,55.2,0,0,2,0,0,30.0,0,0
2026-03-09T08:37:05+00:00,MV-002,udp_flood,0.0,239.9,6.2,67.1,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,282.9,29.26,1.3673513409396971,4.336664106337157,0,0,2,0,0,30.0,0,1
2026-03-09T09:04:15+00:00,MV-003,slowloris_attack,0.0,636.3,16.3,74.3,55.0,186.0,10.0,-25.66251,27.247422,-61.564416549256286,28.301912566247854,594.7512122570882,4.91601302414836,1.1951644666432215,17.5301683031618,0,0,2,0,0,30.0,1,0
2026-03-09T08:19:20+00:00,MV-003,network_degradation_attack,0.0,643.9,16.5,78.2,55.0,186.0,10.0,-25.662837,27.246994,-82.1006377745116,7.765478771652601,150.8368422739805,14.46579447221579,5.011515909726493,29.51612816435224,0,0,2,0,0,30.0,0,0
2026-03-09T07:58:40+00:00,MV-003,udp_flood,0.0,647.6,16.6,78.9,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,83.9,25.78,1.7485594211896354,3.005941456192534,0,0,2,0,0,30.0,1,0
2026-03-09T00:55:25+00:00,MV-002,icmp_flood,0.0,562.7,14.4,84.6,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,349.3,22.55,2.4,13.5,0,0,2,0,0,30.0,0,0
2026-03-09T01:35:15+00:00,MV-002,icmp_flood,0.0,556.5,14.3,83.4,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,361.1,19.75,5.5,29.0,0,0,2,0,0,30.0,0,0
2026-03-09T07:16:35+00:00,MV-003,udp_flood,0.0,653.4,16.8,77.1,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,126.6,73.98,1.814032397851391,1.1857789008928554,0,0,2,0,0,30.0,1,0
2026-03-09T01:37:45+00:00,MV-002,icmp_flood,0.0,555.1,14.2,80.9,55.0,169.7,10.0,-25.663716,27.246184,-60.2,30.0,742.2,28.16,0.7,9.2,0,0,2,0,0,30.0,0,0
2026-03-09T01:26:00+00:00,MV-001,icmp_flood,0.0,686.2,17.6,76.5,61.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,529.7,27.44,1.1,13.5,0,0,2,0,0,30.0,0,0
2026-03-09T09:03:15+00:00,MV-003,syn_flood,0.0,636.5,16.3,74.3,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,824.2,13.42,9.6,62.0,0,0,2,0,0,30.0,1,0
2026-03-09T09:08:40+00:00,MV-001,syn_flood,0.0,605.2,15.5,67.3,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,397.1,16.8,4.6,35.0,0,0,2,0,0,30.0,0,0
2026-03-09T05:49:00+00:00,MV-003,normal,0.0,669.9,17.2,80.6,40.0,86.3,10.0,-25.66251,27.247422,-61.8,30.0,18.8,0.42,10.0,84.3,0,0,2,0,0,15.0,0,0
2026-03-09T06:40:50+00:00,MV-002,network_degradation_attack,0.0,123.1,3.2,69.4,40.0,165.1,10.0,-25.662714,27.247207,-81.7053912775609,8.2968511343613,142.83426632411943,6.451410317376228,4.155749103267485,49.446868894504334,1,0,2,0,0,15.0,0,1
2026-03-09T05:11:10+00:00,MV-001,network_degradation_attack,0.0,647.5,16.6,69.1,40.0,118.3,10.0,-25.663272,27.246628,-83.16756161045886,6.610914193408361,134.00453391519352,14.17266635061836,5.072867831058806,51.05346604467286,1,0,2,0,0,15.0,0,0
2026-03-09T11:37:25+00:00,MV-001,normal,0.0,580.0,14.9,56.5,55.0,118.3,10.0,-25.663375,27.246525,-65.4,30.0,16.5,0.2,8.3,46.9,0,0,2,0,0,30.0,0,0
2026-03-09T09:31:35+00:00,MV-003,network_degradation_attack,0.0,631.4,16.2,73.4,55.0,186.0,10.0,-25.66251,27.247422,-84.71376806760983,9.141764651079184,240.17199046556772,14.982498154657796,2.7597307073192106,41.6379880255946,0,0,2,0,0,30.0,1,0
2026-03-09T02:42:50+00:00,MV-001,udp_flood,0.0,673.2,17.3,74.1,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,273.0,25.49,1.7543154522519244,3.34428824912834,0,0,2,0,0,30.0,0,0
2026-03-09T01:33:25+00:00,MV-003,icmp_flood,0.0,715.0,18.3,88.6,55.0,76.5,10.0,-25.662894,27.247006,-60.2,30.0,351.5,48.44,0.8,7.2,0,0,2,0,0,30.0,0,0
2026-03-09T09:08:20+00:00,MV-001,syn_flood,0.0,605.2,15.5,67.3,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,413.4,23.2,4.1,22.7,0,0,2,0,0,30.0,0,0
2026-03-09T01:07:35+00:00,MV-003,udp_flood,0.0,719.7,18.5,89.4,55.0,76.5,10.0,-25.662894,27.247006,-68.5,25.8,95.2,48.32,1.4675424163155824,1.106162217056042,1,0,2,0,0,30.0,0,0
2026-03-09T07:54:25+00:00,MV-003,icmp_flood,0.0,647.6,16.6,76.4,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,333.1,30.32,0.6,7.9,0,0,2,0,0,30.0,1,0
2026-03-09T08:22:45+00:00,MV-003,syn_flood,0.0,642.4,16.5,75.0,55.0,195.7,10.0,-25.662894,27.247006,-62.8,30.0,687.7,10.65,12.5,51.5,0,0,2,0,0,30.0,1,0
2026-03-09T01:20:05+00:00,MV-002,normal,0.0,558.8,14.3,80.1,55.0,165.1,10.0,-25.663377,27.246523,-60.0,30.0,19.0,0.22,14.9,100.2,0,0,2,0,0,30.0,0,0
2026-03-09T10:42:55+00:00,MV-002,network_degradation_attack,0.0,191.4,4.9,65.6,55.0,112.7,10.0,-25.663092,27.246808,-83.14034354510795,10.533501747604031,353.3155211110307,14.628697754643516,3.6479773755526095,29.647707674700342,0,0,2,0,0,30.0,1,1
2026-03-09T02:36:10+00:00,MV-003,normal,0.0,704.4,18.1,87.0,55.0,86.3,10.0,-25.662503,27.247431,-63.4,30.0,19.1,0.02,19.2,125.3,0,0,2,0,0,30.0,0,0
2026-03-09T07:38:30+00:00,MV-001,slowloris_attack,0.0,622.0,15.9,64.2,55.0,118.3,10.0,-25.663272,27.246628,-63.68212774456098,29.739818337132437,529.3865832756591,2.19639398966226,1.2153762126612804,23.288728567103234,0,0,2,0,0,30.0,0,0
2026-03-09T10:00:25+00:00,MV-002,udp_flood,0.0,199.0,5.1,67.0,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,94.2,46.95,1.1873303275781846,0.9525890563562978,0,0,2,0,0,30.0,0,1
2026-03-09T02:09:45+00:00,MV-002,icmp_flood,0.0,549.3,14.1,79.9,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,254.4,16.8,8.2,63.4,0,0,2,0,0,30.0,0,0
2026-03-09T09:36:45+00:00,MV-001,normal,0.0,599.3,15.4,70.2,55.0,115.5,10.0,-25.663101,27.246799,-63.0,28.3,16.1,0.0,13.1,123.6,0,0,2,0,0,30.0,0,0
2026-03-09T00:13:40+00:00,MV-003,normal,0.0,729.4,18.7,91.2,61.8,76.5,10.0,-25.662894,27.247006,-61.7,30.0,17.4,0.17,17.0,112.5,0,0,2,0,0,30.0,0,0
2026-03-09T03:30:10+00:00,MV-003,network_degradation_attack,0.0,695.4,17.8,87.8,40.0,186.0,10.0,-25.663033,27.246867,-78.11505364617155,6.399690996874144,250.0913214412094,12.107667320130556,4.399687248520628,36.38249992073844,0,0,2,0,0,15.0,0,0
